,time,azimut,elevation,snr1,snr2,snr5,snr7,snr8
424,2023-02-16 14:20:34+00:00,146.319,49.582,39.65,25.5,,,
425,2023-02-16 14:20:35+00:00,146.312,49.589,39.8,31.55,,,
426,2023-02-16 14:20:36+00:00,146.306,49.596,40.0,24.3,,,
427,2023-02-16 14:20:37+00:00,146.299,49.603,39.55,24.7,,,
428,2023-02-16 14:20:38+00:00,146.292,49.61,39.85,30.55,,,
429,2023-02-16 14:20:39+00:00,146.285,49.617,39.1,28.3,,,
430,2023-02-16 14:20:40+00:00,146.278,49.624,39.0,28.35,,,
431,2023-02-16 14:20:41+00:00,146.271,49.631,38.9,31.7,,,
432,2023-02-16 14:20:42+00:00,146.264,49.638,38.7,24.85,,,
433,2023-02-16 14:20:43+00:00,146.257,49.644,38.75,24.2,,,
434,2023-02-16 14:20:44+00:00,146.25,49.651,38.8,27.55,,,
435,2023-02-16 14:20:45+00:00,146.243,49.658,38.9,33.05,,,
436,2023-02-16 14:20:46+00:00,146.236,49.665,38.7,26.55,,,
437,2023-02-16 14:20:47+00:00,146.229,49.672,38.85,29.9,,,
438,2023-02-16 14:20:48+00:00,146.222,49.679,38.85,31.6,,,
439,2023-02-16 14:20:49+00:00,146.215,49.686,38.8,26.65,,,
440,2023-02-16 14:20:50+00:00,146.208,49.693,38.7,27.1,,,
441,2023-02-16 14:20:51+00:00,146.201,49.7,39.25,34.8,,,
442,2023-02-16 14:20:52+00:00,146.194,49.707,39.2,30.2,,,
443,2023-02-16 14:20:53+00:00,146.187,49.714,39.45,28.25,,,
444,2023-02-16 14:20:54+00:00,146.18,49.721,39.8,24.85,,,
445,2023-02-16 14:20:55+00:00,146.173,49.728,39.7,29.55,,,
446,2023-02-16 14:20:56+00:00,146.167,49.734,38.75,30.2,,,
447,2023-02-16 14:20:57+00:00,146.16,49.741,38.55,30.75,,,
448,2023-02-16 14:20:58+00:00,146.153,49.748,37.5,31.5,,,
449,2023-02-16 14:20:59+00:00,146.146,49.755,36.55,29.45,,,
450,2023-02-16 14:21:00+00:00,146.139,49.762,34.9,30.95,,,
451,2023-02-16 14:21:01+00:00,146.132,49.769,34.55,33.0,,,
452,2023-02-16 14:21:02+00:00,146.125,49.776,34.6,31.0,,,
453,2023-02-16 14:21:03+00:00,146.118,49.783,35.9,22.15,,,
454,2023-02-16 14:21:04+00:00,146.111,49.79,36.95,31.5,,,
455,2023-02-16 14:21:05+00:00,146.104,49.797,37.3,19.15,,,
456,2023-02-16 14:21:06+00:00,146.097,49.804,38.5,30.7,,,
457,2023-02-16 14:21:07+00:00,146.09,49.811,38.75,31.85,,,
458,2023-02-16 14:21:08+00:00,146.083,49.817,38.75,23.75,,,
459,2023-02-16 14:21:09+00:00,146.076,49.824,39.55,25.7,,,
460,2023-02-16 14:21:10+00:00,146.069,49.831,39.35,29.9,,,
461,2023-02-16 14:21:11+00:00,146.062,49.838,39.95,27.85,,,
462,2023-02-16 14:21:12+00:00,146.055,49.845,39.8,26.9,,,
463,2023-02-16 14:21:13+00:00,146.048,49.852,39.85,28.7,,,
464,2023-02-16 14:21:14+00:00,146.04,49.859,40.05,24.6,,,
465,2023-02-16 14:21:15+00:00,146.033,49.866,40.2,30.65,,,
466,2023-02-16 14:21:16+00:00,146.026,49.873,40.75,32.3,,,
467,2023-02-16 14:21:17+00:00,146.019,49.88,40.5,27.35,,,
468,2023-02-16 14:21:18+00:00,146.012,49.886,40.35,29.45,,,
469,2023-02-16 14:21:19+00:00,146.005,49.893,39.8,24.65,,,
470,2023-02-16 14:21:20+00:00,145.998,49.9,39.9,28.2,,,
471,2023-02-16 14:21:21+00:00,145.991,49.907,39.3,32.95,,,
472,2023-02-16 14:21:22+00:00,145.984,49.914,39.05,26.85,,,
473,2023-02-16 14:21:23+00:00,145.977,49.921,38.55,23.25,,,
474,2023-02-16 14:21:24+00:00,145.97,49.928,38.8,25.7,,,
475,2023-02-16 14:21:25+00:00,145.963,49.935,38.85,24.25,,,
476,2023-02-16 14:21:26+00:00,145.956,49.942,38.85,26.3,,,
477,2023-02-16 14:21:27+00:00,145.949,49.949,39.25,28.3,,,
478,2023-02-16 14:21:28+00:00,145.942,49.955,39.75,28.9,,,
479,2023-02-16 14:21:29+00:00,145.935,49.962,39.95,28.85,,,
480,2023-02-16 14:21:30+00:00,145.928,49.969,39.95,27.4,,,
481,2023-02-16 14:21:31+00:00,145.921,49.976,39.85,24.9,,,
482,2023-02-16 14:21:32+00:00,145.914,49.983,39.7,23.2,,,
483,2023-02-16 14:21:33+00:00,145.907,49.99,39.5,28.3,,,
484,2023-02-16 14:21:34+00:00,145.899,49.997,38.8,26.85,,,
485,2023-02-16 14:21:35+00:00,145.892,50.004,38.15,28.3,,,
486,2023-02-16 14:21:36+00:00,145.885,50.011,38.5,32.15,,,
487,2023-02-16 14:21:37+00:00,145.878,50.018,38.0,26.2,,,
488,2023-02-16 14:21:38+00:00,145.871,50.024,37.85,32.25,,,
489,2023-02-16 14:21:39+00:00,145.864,50.031,38.65,32.45,,,
490,2023-02-16 14:21:40+00:00,145.857,50.038,39.0,29.5,,,
491,2023-02-16 14:21:41+00:00,145.85,50.045,39.5,31.75,,,
492,2023-02-16 14:21:42+00:00,145.843,50.052,39.75,23.55,,,
493,2023-02-16 14:21:43+00:00,145.836,50.059,39.35,21.0,,,
494,2023-02-16 14:21:44+00:00,145.829,50.066,39.7,26.6,,,
495,2023-02-16 14:21:45+00:00,145.821,50.073,39.6,30.2,,,
496,2023-02-16 14:21:46+00:00,145.814,50.079,38.65,32.1,,,
497,2023-02-16 14:21:47+00:00,145.807,50.086,38.65,29.45,,,
498,2023-02-16 14:21:48+00:00,145.8,50.093,38.6,24.7,,,
499,2023-02-16 14:21:49+00:00,145.793,50.1,37.65,28.85,,,
500,2023-02-16 14:21:50+00:00,145.786,50.107,37.9,25.45,,,
501,2023-02-16 14:21:51+00:00,145.779,50.114,37.15,32.05,,,
502,2023-02-16 14:21:52+00:00,145.772,50.121,36.9,24.95,,,
503,2023-02-16 14:21:53+00:00,145.764,50.128,36.95,20.95,,,
504,2023-02-16 14:21:54+00:00,145.757,50.135,35.9,31.9,,,
505,2023-02-16 14:21:55+00:00,145.75,50.141,36.05,34.25,,,
506,2023-02-16 14:21:56+00:00,145.743,50.148,36.2,29.6,,,
507,2023-02-16 14:21:57+00:00,145.736,50.155,36.2,32.6,,,
508,2023-02-16 14:21:58+00:00,145.729,50.162,36.95,29.1,,,
509,2023-02-16 14:21:59+00:00,145.722,50.169,36.8,33.15,,,
510,2023-02-16 14:22:00+00:00,145.715,50.176,37.8,27.15,,,
511,2023-02-16 14:22:01+00:00,145.707,50.183,38.15,32.1,,,
512,2023-02-16 14:22:02+00:00,145.7,50.19,38.5,32.5,,,
513,2023-02-16 14:22:03+00:00,145.693,50.196,38.1,25.95,,,
514,2023-02-16 14:22:04+00:00,145.686,50.203,38.25,29.3,,,
515,2023-02-16 14:22:05+00:00,145.679,50.21,38.65,32.7,,,
516,2023-02-16 14:22:06+00:00,145.672,50.217,38.3,29.5,,,
517,2023-02-16 14:22:07+00:00,145.664,50.224,38.55,30.4,,,
518,2023-02-16 14:22:08+00:00,145.657,50.231,38.25,33.05,,,
519,2023-02-16 14:22:09+00:00,145.65,50.238,38.1,30.15,,,
520,2023-02-16 14:22:10+00:00,145.643,50.244,38.05,32.05,,,
521,2023-02-16 14:22:11+00:00,145.636,50.251,38.9,26.15,,,
522,2023-02-16 14:22:12+00:00,145.629,50.258,38.75,28.45,,,
523,2023-02-16 14:22:13+00:00,145.621,50.265,38.9,27.95,,,
524,2023-02-16 14:22:14+00:00,145.614,50.272,39.3,25.3,,,
525,2023-02-16 14:22:15+00:00,145.607,50.279,39.25,26.9,,,
526,2023-02-16 14:22:16+00:00,145.6,50.286,39.35,32.25,,,
527,2023-02-16 14:22:17+00:00,145.593,50.293,39.85,30.3,,,
528,2023-02-16 14:22:18+00:00,145.585,50.299,40.1,27.3,,,
529,2023-02-16 14:22:19+00:00,145.578,50.306,39.95,31.2,,,
530,2023-02-16 14:22:20+00:00,145.571,50.313,39.75,30.05,,,
531,2023-02-16 14:22:21+00:00,145.564,50.32,39.75,30.05,,,
532,2023-02-16 14:22:22+00:00,145.557,50.327,40.3,27.3,,,
533,2023-02-16 14:22:23+00:00,145.549,50.334,40.55,28.05,,,
534,2023-02-16 14:22:24+00:00,145.542,50.341,41.2,27.6,,,
535,2023-02-16 14:22:25+00:00,145.535,50.347,41.3,27.35,,,
536,2023-02-16 14:22:26+00:00,145.528,50.354,41.4,27.35,,,
537,2023-02-16 14:22:27+00:00,145.52,50.361,41.15,27.75,,,
538,2023-02-16 14:22:28+00:00,145.513,50.368,40.7,29.5,,,
539,2023-02-16 14:22:29+00:00,145.506,50.375,40.05,31.55,,,
540,2023-02-16 14:22:30+00:00,145.499,50.382,39.3,20.7,,,
541,2023-02-16 14:22:31+00:00,145.492,50.388,38.45,31.8,,,
542,2023-02-16 14:22:32+00:00,145.484,50.395,37.55,31.3,,,
543,2023-02-16 14:22:33+00:00,145.477,50.402,37.45,29.5,,,
544,2023-02-16 14:22:34+00:00,145.47,50.409,36.6,26.2,,,
545,2023-02-16 14:22:35+00:00,145.463,50.416,36.8,29.7,,,
546,2023-02-16 14:22:36+00:00,145.455,50.423,37.35,26.1,,,
547,2023-02-16 14:22:37+00:00,145.448,50.43,38.05,27.35,,,
548,2023-02-16 14:22:38+00:00,145.441,50.436,39.0,30.9,,,
549,2023-02-16 14:22:39+00:00,145.434,50.443,39.9,27.7,,,
550,2023-02-16 14:22:40+00:00,145.426,50.45,40.05,22.85,,,
551,2023-02-16 14:22:41+00:00,145.419,50.457,40.75,28.9,,,
552,2023-02-16 14:22:42+00:00,145.412,50.464,40.6,29.3,,,
553,2023-02-16 14:22:43+00:00,145.405,50.471,41.25,25.9,,,
554,2023-02-16 14:22:44+00:00,145.397,50.477,41.1,25.9,,,
555,2023-02-16 14:22:45+00:00,145.39,50.484,41.0,26.85,,,
556,2023-02-16 14:22:46+00:00,145.383,50.491,40.7,25.5,,,
557,2023-02-16 14:22:47+00:00,145.375,50.498,40.2,23.65,,,
558,2023-02-16 14:22:48+00:00,145.368,50.505,39.75,28.6,,,
559,2023-02-16 14:22:49+00:00,145.361,50.512,39.05,26.9,,,
560,2023-02-16 14:22:50+00:00,145.354,50.518,39.05,35.55,,,
561,2023-02-16 14:22:51+00:00,145.346,50.525,38.6,29.25,,,
562,2023-02-16 14:22:52+00:00,145.339,50.532,38.35,25.55,,,
563,2023-02-16 14:22:53+00:00,145.332,50.539,38.2,29.1,,,
564,2023-02-16 14:22:54+00:00,145.324,50.546,37.7,29.95,,,
565,2023-02-16 14:22:55+00:00,145.317,50.553,37.95,33.65,,,
566,2023-02-16 14:22:56+00:00,145.31,50.559,37.5,32.7,,,
567,2023-02-16 14:22:57+00:00,145.303,50.566,37.1,29.6,,,
568,2023-02-16 14:22:58+00:00,145.295,50.573,36.95,28.95,,,
569,2023-02-16 14:22:59+00:00,145.288,50.58,37.05,25.05,,,
570,2023-02-16 14:23:00+00:00,145.281,50.587,38.0,34.55,,,
571,2023-02-16 14:23:01+00:00,145.273,50.594,38.25,31.3,,,
572,2023-02-16 14:23:02+00:00,145.266,50.6,39.15,24.55,,,
573,2023-02-16 14:23:03+00:00,145.259,50.607,39.35,28.25,,,
574,2023-02-16 14:23:04+00:00,145.251,50.614,40.05,26.9,,,
575,2023-02-16 14:23:05+00:00,145.244,50.621,40.5,30.6,,,
576,2023-02-16 14:23:06+00:00,145.237,50.628,40.2,23.15,,,
577,2023-02-16 14:23:07+00:00,145.229,50.635,40.35,26.15,,,
578,2023-02-16 14:23:08+00:00,145.222,50.641,40.0,28.45,,,
579,2023-02-16 14:23:09+00:00,145.215,50.648,38.95,27.55,,,
580,2023-02-16 14:23:10+00:00,145.207,50.655,38.45,26.15,,,
581,2023-02-16 14:23:11+00:00,145.2,50.662,37.15,30.95,,,
582,2023-02-16 14:23:12+00:00,145.193,50.669,36.2,24.3,,,
583,2023-02-16 14:23:13+00:00,145.185,50.675,35.0,29.6,,,
584,2023-02-16 14:23:14+00:00,145.178,50.682,35.1,30.0,,,
585,2023-02-16 14:23:15+00:00,145.171,50.689,35.15,34.2,,,
586,2023-02-16 14:23:16+00:00,145.163,50.696,35.25,34.75,,,
587,2023-02-16 14:23:17+00:00,145.156,50.703,35.9,34.05,,,
588,2023-02-16 14:23:18+00:00,145.149,50.71,36.1,34.5,,,
589,2023-02-16 14:23:19+00:00,145.141,50.716,37.35,29.15,,,
590,2023-02-16 14:23:20+00:00,145.134,50.723,37.95,,,,
591,2023-02-16 14:23:21+00:00,145.126,50.73,38.5,,,,
592,2023-02-16 14:23:22+00:00,145.119,50.737,38.85,29.65,,,
593,2023-02-16 14:23:23+00:00,145.112,50.744,39.75,23.05,,,
594,2023-02-16 14:23:24+00:00,145.104,50.75,39.85,26.35,,,
595,2023-02-16 14:23:25+00:00,145.097,50.757,40.4,25.65,,,
596,2023-02-16 14:23:26+00:00,145.089,50.764,40.2,27.25,,,
597,2023-02-16 14:23:27+00:00,145.082,50.771,39.9,25.95,,,
598,2023-02-16 14:23:28+00:00,145.075,50.778,39.95,30.35,,,
599,2023-02-16 14:23:29+00:00,145.067,50.784,39.45,30.2,,,
600,2023-02-16 14:23:30+00:00,145.06,50.791,39.5,23.8,,,
601,2023-02-16 14:23:31+00:00,145.053,50.798,38.9,31.9,,,
602,2023-02-16 14:23:32+00:00,145.045,50.805,39.35,27.8,,,
603,2023-02-16 14:23:33+00:00,145.038,50.812,39.85,23.25,,,
604,2023-02-16 14:23:34+00:00,145.03,50.819,39.9,20.15,,,
605,2023-02-16 14:23:35+00:00,145.023,50.825,40.2,21.75,,,
606,2023-02-16 14:23:36+00:00,145.015,50.832,40.7,23.75,,,
607,2023-02-16 14:23:37+00:00,145.008,50.839,40.5,28.3,,,
608,2023-02-16 14:23:38+00:00,145.001,50.846,40.25,21.95,,,
609,2023-02-16 14:23:39+00:00,144.993,50.853,40.05,27.55,,,
610,2023-02-16 14:23:40+00:00,144.986,50.859,39.7,26.5,,,
611,2023-02-16 14:23:41+00:00,144.978,50.866,38.6,26.05,,,
612,2023-02-16 14:23:42+00:00,144.971,50.873,37.05,31.8,,,
613,2023-02-16 14:23:43+00:00,144.963,50.88,36.75,29.95,,,
614,2023-02-16 14:23:44+00:00,144.956,50.886,36.75,27.7,,,
615,2023-02-16 14:23:45+00:00,144.949,50.893,37.15,31.95,,,
616,2023-02-16 14:23:46+00:00,144.941,50.9,37.35,22.05,,,
617,2023-02-16 14:23:47+00:00,144.934,50.907,37.95,24.7,,,
618,2023-02-16 14:23:48+00:00,144.926,50.914,38.7,27.9,,,
619,2023-02-16 14:23:49+00:00,144.919,50.92,38.7,31.9,,,
620,2023-02-16 14:23:50+00:00,144.911,50.927,39.1,28.65,,,
621,2023-02-16 14:23:51+00:00,144.904,50.934,39.6,24.8,,,
622,2023-02-16 14:23:52+00:00,144.896,50.941,39.5,26.35,,,
623,2023-02-16 14:23:53+00:00,144.889,50.948,40.05,23.15,,,
624,2023-02-16 14:23:54+00:00,144.882,50.954,40.15,27.9,,,
625,2023-02-16 14:23:55+00:00,144.874,50.961,39.95,31.9,,,
626,2023-02-16 14:23:56+00:00,144.867,50.968,39.7,24.55,,,
627,2023-02-16 14:23:57+00:00,144.859,50.975,39.85,26.5,,,
628,2023-02-16 14:23:58+00:00,144.851,50.981,39.55,30.25,,,
629,2023-02-16 14:23:59+00:00,144.844,50.988,39.65,29.55,,,
630,2023-02-16 14:24:00+00:00,144.837,50.995,39.9,23.7,,,
631,2023-02-16 14:24:01+00:00,144.829,51.002,39.6,33.15,,,
632,2023-02-16 14:24:02+00:00,144.822,51.009,39.75,24.65,,,
633,2023-02-16 14:24:03+00:00,144.814,51.015,40.0,30.8,,,
634,2023-02-16 14:24:04+00:00,144.807,51.022,39.4,28.25,,,
635,2023-02-16 14:24:05+00:00,144.799,51.029,39.4,30.7,,,
636,2023-02-16 14:24:06+00:00,144.792,51.036,38.85,26.65,,,
637,2023-02-16 14:24:07+00:00,144.784,51.043,38.55,30.3,,,
638,2023-02-16 14:24:08+00:00,144.777,51.049,37.8,33.15,,,
639,2023-02-16 14:24:09+00:00,144.769,51.056,37.7,31.4,,,
640,2023-02-16 14:24:10+00:00,144.762,51.063,37.05,30.95,,,
641,2023-02-16 14:24:11+00:00,144.754,51.07,37.35,31.3,,,
642,2023-02-16 14:24:12+00:00,144.747,51.076,38.15,26.55,,,
643,2023-02-16 14:24:13+00:00,144.739,51.083,38.5,24.85,,,
644,2023-02-16 14:24:14+00:00,144.732,51.09,38.85,24.75,,,
645,2023-02-16 14:24:15+00:00,144.724,51.097,39.75,25.3,,,
646,2023-02-16 14:24:16+00:00,144.717,51.103,40.3,20.05,,,
647,2023-02-16 14:24:17+00:00,144.709,51.11,40.75,23.0,,,
648,2023-02-16 14:24:18+00:00,144.701,51.117,40.75,24.75,,,
649,2023-02-16 14:24:19+00:00,144.694,51.124,40.85,22.35,,,
650,2023-02-16 14:24:20+00:00,144.686,51.131,40.0,28.65,,,
651,2023-02-16 14:24:21+00:00,144.679,51.137,38.55,31.05,,,
652,2023-02-16 14:24:22+00:00,144.671,51.144,38.05,33.3,,,
653,2023-02-16 14:24:23+00:00,144.664,51.151,37.75,31.8,,,
654,2023-02-16 14:24:24+00:00,144.656,51.158,37.65,33.15,,,
655,2023-02-16 14:24:25+00:00,144.649,51.164,36.8,30.6,,,
656,2023-02-16 14:24:26+00:00,144.641,51.171,37.5,24.35,,,
657,2023-02-16 14:24:27+00:00,144.634,51.178,37.8,30.7,,,
658,2023-02-16 14:24:28+00:00,144.626,51.185,37.95,30.55,,,
659,2023-02-16 14:24:29+00:00,144.618,51.191,38.15,26.8,,,
660,2023-02-16 14:24:30+00:00,144.611,51.198,38.1,27.4,,,
661,2023-02-16 14:24:31+00:00,144.603,51.205,38.5,28.05,,,
662,2023-02-16 14:24:32+00:00,144.596,51.212,38.75,25.65,,,
663,2023-02-16 14:24:33+00:00,144.588,51.218,38.75,34.3,,,
664,2023-02-16 14:24:34+00:00,144.581,51.225,39.1,24.85,,,
665,2023-02-16 14:24:35+00:00,144.573,51.232,38.25,21.0,,,
666,2023-02-16 14:24:36+00:00,144.565,51.239,38.95,32.7,,,
667,2023-02-16 14:24:37+00:00,144.558,51.245,38.9,29.25,,,
668,2023-02-16 14:24:38+00:00,144.55,51.252,38.6,22.75,,,
669,2023-02-16 14:24:39+00:00,144.543,51.259,38.85,22.85,,,
670,2023-02-16 14:24:40+00:00,144.535,51.266,38.25,29.15,,,
671,2023-02-16 14:24:41+00:00,144.528,51.272,38.85,32.7,,,
672,2023-02-16 14:24:42+00:00,144.52,51.279,38.35,30.2,,,
673,2023-02-16 14:24:43+00:00,144.512,51.286,38.9,31.0,,,
674,2023-02-16 14:24:44+00:00,144.505,51.293,39.4,29.35,,,
675,2023-02-16 14:24:45+00:00,144.497,51.299,39.2,31.3,,,
676,2023-02-16 14:24:46+00:00,144.489,51.306,39.85,31.55,,,
677,2023-02-16 14:24:47+00:00,144.482,51.313,40.1,20.6,,,
678,2023-02-16 14:24:48+00:00,144.474,51.32,39.9,30.0,,,
679,2023-02-16 14:24:49+00:00,144.467,51.326,39.65,27.9,,,
680,2023-02-16 14:24:50+00:00,144.459,51.333,38.9,26.9,,,
681,2023-02-16 14:24:51+00:00,144.451,51.34,38.65,29.1,,,
682,2023-02-16 14:24:52+00:00,144.444,51.347,38.3,35.3,,,
683,2023-02-16 14:24:53+00:00,144.436,51.353,38.6,29.55,,,
684,2023-02-16 14:24:54+00:00,144.428,51.36,38.3,30.9,,,
685,2023-02-16 14:24:55+00:00,144.421,51.367,38.0,30.25,,,
686,2023-02-16 14:24:56+00:00,144.413,51.374,38.1,30.25,,,
687,2023-02-16 14:24:57+00:00,144.405,51.38,38.45,33.35,,,
688,2023-02-16 14:24:58+00:00,144.398,51.387,38.4,33.3,,,
689,2023-02-16 14:24:59+00:00,144.39,51.394,38.6,27.2,,,
690,2023-02-16 14:25:00+00:00,144.383,51.401,38.7,31.0,,,
691,2023-02-16 14:25:01+00:00,144.375,51.407,38.6,31.0,,,
692,2023-02-16 14:25:02+00:00,144.367,51.414,38.65,24.65,,,
693,2023-02-16 14:25:03+00:00,144.36,51.421,38.2,28.8,,,
694,2023-02-16 14:25:04+00:00,144.352,51.427,37.85,21.5,,,
695,2023-02-16 14:25:05+00:00,144.344,51.434,36.85,28.5,,,
696,2023-02-16 14:25:06+00:00,144.337,51.441,36.75,29.05,,,
697,2023-02-16 14:25:07+00:00,144.329,51.448,36.2,29.5,,,
698,2023-02-16 14:25:08+00:00,144.321,51.454,35.25,30.3,,,
699,2023-02-16 14:25:09+00:00,144.313,51.461,34.85,27.65,,,
700,2023-02-16 14:25:10+00:00,144.306,51.468,34.7,30.25,,,
701,2023-02-16 14:25:11+00:00,144.298,51.475,34.85,33.55,,,
702,2023-02-16 14:25:12+00:00,144.29,51.481,36.75,32.2,,,
703,2023-02-16 14:25:13+00:00,144.283,51.488,37.3,30.6,,,
704,2023-02-16 14:25:14+00:00,144.275,51.495,38.25,28.6,,,
705,2023-02-16 14:25:15+00:00,144.267,51.501,38.85,30.0,,,
706,2023-02-16 14:25:16+00:00,144.26,51.508,39.4,25.3,,,
707,2023-02-16 14:25:17+00:00,144.252,51.515,39.95,25.25,,,
708,2023-02-16 14:25:18+00:00,144.244,51.522,39.75,33.55,,,
709,2023-02-16 14:25:19+00:00,144.236,51.528,39.6,27.75,,,
710,2023-02-16 14:25:20+00:00,144.229,51.535,39.3,28.95,,,
711,2023-02-16 14:25:21+00:00,144.221,51.542,39.05,30.4,,,
712,2023-02-16 14:25:22+00:00,144.213,51.548,38.6,30.75,,,
713,2023-02-16 14:25:23+00:00,144.206,51.555,38.25,26.95,,,
714,2023-02-16 14:25:24+00:00,144.198,51.562,38.15,24.3,,,
715,2023-02-16 14:25:25+00:00,144.19,51.569,38.05,27.2,,,
716,2023-02-16 14:25:26+00:00,144.182,51.575,37.9,30.75,,,
717,2023-02-16 14:25:27+00:00,144.175,51.582,37.75,27.05,,,
718,2023-02-16 14:25:28+00:00,144.167,51.589,37.2,32.85,,,
719,2023-02-16 14:25:29+00:00,144.159,51.595,37.7,28.2,,,
720,2023-02-16 14:25:30+00:00,144.151,51.602,37.85,30.35,,,
721,2023-02-16 14:25:31+00:00,144.144,51.609,37.9,29.65,,,
722,2023-02-16 14:25:32+00:00,144.136,51.616,37.55,32.5,,,
723,2023-02-16 14:25:33+00:00,144.128,51.622,37.75,28.95,,,
724,2023-02-16 14:25:34+00:00,144.12,51.629,37.65,29.65,,,
725,2023-02-16 14:25:35+00:00,144.113,51.636,38.0,26.45,,,
726,2023-02-16 14:25:36+00:00,144.105,51.642,38.3,28.0,,,
727,2023-02-16 14:25:37+00:00,144.097,51.649,38.35,32.15,,,
728,2023-02-16 14:25:38+00:00,144.089,51.656,38.15,27.55,,,
729,2023-02-16 14:25:39+00:00,144.082,51.662,38.25,29.95,,,
730,2023-02-16 14:25:40+00:00,144.074,51.669,37.9,29.25,,,
731,2023-02-16 14:25:41+00:00,144.066,51.676,36.95,29.2,,,
732,2023-02-16 14:25:42+00:00,144.058,51.683,37.15,29.9,,,
733,2023-02-16 14:25:43+00:00,144.05,51.689,36.3,31.4,,,
734,2023-02-16 14:25:44+00:00,144.043,51.696,36.3,33.75,,,
735,2023-02-16 14:25:45+00:00,144.035,51.703,35.5,33.65,,,
736,2023-02-16 14:25:46+00:00,144.027,51.709,36.6,20.45,,,
737,2023-02-16 14:25:47+00:00,144.019,51.716,36.9,30.95,,,
738,2023-02-16 14:25:48+00:00,144.011,51.723,37.25,31.9,,,
739,2023-02-16 14:25:49+00:00,144.004,51.729,37.55,28.6,,,
740,2023-02-16 14:25:50+00:00,143.996,51.736,37.8,28.9,,,
741,2023-02-16 14:25:51+00:00,143.988,51.743,38.4,24.8,,,
742,2023-02-16 14:25:52+00:00,143.98,51.75,38.4,24.75,,,
743,2023-02-16 14:25:53+00:00,143.972,51.756,39.05,27.4,,,
744,2023-02-16 14:25:54+00:00,143.965,51.763,39.3,29.7,,,
745,2023-02-16 14:25:55+00:00,143.957,51.77,39.05,26.55,,,
746,2023-02-16 14:25:56+00:00,143.949,51.776,39.35,25.9,,,
747,2023-02-16 14:25:57+00:00,143.941,51.783,39.05,26.25,,,
748,2023-02-16 14:25:58+00:00,143.933,51.79,39.5,19.45,,,
749,2023-02-16 14:25:59+00:00,143.925,51.796,39.0,25.5,,,
750,2023-02-16 14:26:00+00:00,143.918,51.803,38.95,28.1,,,
751,2023-02-16 14:26:01+00:00,143.91,51.81,39.3,28.25,,,
752,2023-02-16 14:26:02+00:00,143.902,51.816,39.65,27.55,,,
753,2023-02-16 14:26:03+00:00,143.894,51.823,39.95,25.6,,,
754,2023-02-16 14:26:04+00:00,143.886,51.83,39.05,22.35,,,
755,2023-02-16 14:26:05+00:00,143.878,51.836,38.85,32.35,,,
756,2023-02-16 14:26:06+00:00,143.871,51.843,38.5,33.7,,,
757,2023-02-16 14:26:07+00:00,143.863,51.85,37.3,29.15,,,
758,2023-02-16 14:26:08+00:00,143.855,51.856,36.45,34.6,,,
759,2023-02-16 14:26:09+00:00,143.847,51.863,35.85,32.05,,,
760,2023-02-16 14:26:10+00:00,143.839,51.87,35.95,25.95,,,
761,2023-02-16 14:26:11+00:00,143.831,51.876,35.65,25.1,,,
762,2023-02-16 14:26:12+00:00,143.823,51.883,35.05,29.0,,,
763,2023-02-16 14:26:13+00:00,143.815,51.89,36.1,28.15,,,
764,2023-02-16 14:26:14+00:00,143.808,51.896,37.15,31.1,,,
765,2023-02-16 14:26:15+00:00,143.8,51.903,37.2,32.15,,,
766,2023-02-16 14:26:16+00:00,143.792,51.91,37.9,30.25,,,
767,2023-02-16 14:26:17+00:00,143.784,51.916,37.9,30.8,,,
768,2023-02-16 14:26:18+00:00,143.776,51.923,38.8,,,,
769,2023-02-16 14:26:19+00:00,143.768,51.93,38.85,,,,
770,2023-02-16 14:26:20+00:00,143.76,51.936,38.7,,,,
771,2023-02-16 14:26:21+00:00,143.752,51.943,38.55,,,,
772,2023-02-16 14:26:22+00:00,143.744,51.95,38.05,,,,
773,2023-02-16 14:26:23+00:00,143.737,51.956,37.25,,,,
774,2023-02-16 14:26:24+00:00,143.729,51.963,36.7,,,,
775,2023-02-16 14:26:25+00:00,143.721,51.97,36.6,30.55,,,
776,2023-02-16 14:26:26+00:00,143.713,51.976,36.55,,,,
777,2023-02-16 14:26:27+00:00,143.705,51.983,36.2,,,,
778,2023-02-16 14:26:28+00:00,143.697,51.99,36.3,,,,
779,2023-02-16 14:26:29+00:00,143.689,51.996,37.3,,,,
780,2023-02-16 14:26:30+00:00,143.681,52.003,37.1,,,,
781,2023-02-16 14:26:31+00:00,143.673,52.01,36.95,,,,
782,2023-02-16 14:26:32+00:00,143.665,52.016,38.65,,,,
783,2023-02-16 14:26:33+00:00,143.657,52.023,39.0,,,,
784,2023-02-16 14:26:34+00:00,143.649,52.03,38.5,31.55,,,
785,2023-02-16 14:26:35+00:00,143.641,52.036,38.2,25.5,,,
786,2023-02-16 14:26:36+00:00,143.634,52.043,38.2,22.35,,,
787,2023-02-16 14:26:37+00:00,143.626,52.05,38.15,23.75,,,
788,2023-02-16 14:26:38+00:00,143.618,52.056,36.75,22.2,,,
789,2023-02-16 14:26:39+00:00,143.61,52.063,36.25,26.2,,,
790,2023-02-16 14:26:40+00:00,143.602,52.07,34.25,27.85,,,
791,2023-02-16 14:26:41+00:00,143.594,52.076,34.25,33.55,,,
